operation,workload,sample,iterations,total_us,us_per_op,status
schema_validate,extension-heavy,27,10,139.59999999999999,13.959999999999999,ok
schema_validate,extension-heavy,28,10,120.40000000000001,12.040000000000001,ok
schema_validate,extension-heavy,29,10,120.8,12.08,ok
schema_validate,float-heavy,0,2,2408.6999999999998,1204.3499999999999,ok
schema_validate,float-heavy,1,2,2178.8000000000002,1089.4000000000001,ok
schema_validate,float-heavy,2,2,2176.0999999999999,1088.05,ok
schema_validate,float-heavy,3,2,2172.1999999999998,1086.0999999999999,ok
schema_validate,float-heavy,4,2,2185.6999999999998,1092.8499999999999,ok
schema_validate,float-heavy,5,2,2173,1086.5,ok
schema_validate,float-heavy,6,2,2204.9000000000001,1102.45,ok
schema_validate,float-heavy,7,2,2310.3000000000002,1155.1500000000001,ok
schema_validate,float-heavy,8,2,2252.1999999999998,1126.0999999999999,ok
schema_validate,float-heavy,9,2,2231.4000000000001,1115.7,ok
schema_validate,float-heavy,10,2,2225.5999999999999,1112.8,ok
schema_validate,float-heavy,11,2,2241.5,1120.75,ok
schema_validate,float-heavy,12,2,2232.9000000000001,1116.45,ok
schema_validate,float-heavy,13,2,2210.4000000000001,1105.2,ok
schema_validate,float-heavy,14,2,2301,1150.5,ok
schema_validate,float-heavy,15,2,2229.1999999999998,1114.5999999999999,ok
schema_validate,float-heavy,16,2,2227,1113.5,ok
schema_validate,float-heavy,17,2,2203.6999999999998,1101.8499999999999,ok
schema_validate,float-heavy,18,2,2173,1086.5,ok
schema_validate,float-heavy,19,2,2172.0999999999999,1086.05,ok
schema_validate,float-heavy,20,2,2171.4000000000001,1085.7,ok
schema_validate,float-heavy,21,2,2296.4000000000001,1148.2,ok
schema_validate,float-heavy,22,2,2247.4000000000001,1123.7,ok
schema_validate,float-heavy,23,2,2225.0999999999999,1112.55,ok
schema_validate,float-heavy,24,2,2196.3000000000002,1098.1500000000001,ok
schema_validate,float-heavy,25,2,2173.4000000000001,1086.7,ok
schema_validate,float-heavy,26,2,2172.8000000000002,1086.4000000000001,ok
schema_validate,float-heavy,27,2,2182.8000000000002,1091.4000000000001,ok
schema_validate,float-heavy,28,2,2263.9000000000001,1131.95,ok
schema_validate,float-heavy,29,2,2238.6999999999998,1119.3499999999999,ok
deserialize_schema_on,small,0,50,216655.20000000001,4333.1040000000003,ok
deserialize_schema_on,small,1,50,210517.70000000001,4210.3540000000003,ok
deserialize_schema_on,small,2,50,216323.60000000001,4326.4719999999998,ok
deserialize_schema_on,small,3,50,211963.39999999999,4239.268,ok
deserialize_schema_on,small,4,50,208443.79999999999,4168.8760000000002,ok
deserialize_schema_on,small,5,50,216374.79999999999,4327.4960000000001,ok
deserialize_schema_on,small,6,50,209477.79999999999,4189.5559999999996,ok
deserialize_schema_on,small,7,50,228306,4566.1199999999999,ok
deserialize_schema_on,small,8,50,220097.79999999999,4401.9560000000001,ok
deserialize_schema_on,small,9,50,208773.10000000001,4175.4620000000004,ok
deserialize_schema_on,small,10,50,215254.10000000001,4305.0820000000003,ok
deserialize_schema_on,small,11,50,213821.20000000001,4276.424,ok
deserialize_schema_on,small,12,50,218942.60000000001,4378.8519999999999,ok
deserialize_schema_on,small,13,50,213963.79999999999,4279.2759999999998,ok
deserialize_schema_on,small,14,50,210689,4213.7799999999997,ok
deserialize_schema_on,small,15,50,216717.5,4334.3500000000004,ok
deserialize_schema_on,small,16,50,214337,4286.7399999999998,ok
deserialize_schema_on,small,17,50,228769.39999999999,4575.3879999999999,ok
deserialize_schema_on,small,18,50,213577.39999999999,4271.5479999999998,ok
deserialize_schema_on,small,19,50,208945.60000000001,4178.9120000000003,ok
deserialize_schema_on,small,20,50,221926.10000000001,4438.5219999999999,ok
deserialize_schema_on,small,21,50,211587,4231.7399999999998,ok
deserialize_schema_on,small,22,50,211750.20000000001,4235.0039999999999,ok
deserialize_schema_on,small,23,50,221340.29999999999,4426.8059999999996,ok
deserialize_schema_on,small,24,50,221864.20000000001,4437.2840000000006,ok
deserialize_schema_on,small,25,50,233947.20000000001,4678.9440000000004,ok
deserialize_schema_on,small,26,50,221446.60000000001,4428.9319999999998,ok
deserialize_schema_on,small,27,50,210556.79999999999,4211.1359999999995,ok
deserialize_schema_on,small,28,50,220919.20000000001,4418.384,ok
deserialize_schema_on,small,29,50,213058.20000000001,4261.1640000000007,ok
deserialize_schema_off,small,0,50,2143.5,42.869999999999997,ok
deserialize_schema_off,small,1,50,1606.9000000000001,32.138000000000005,ok
deserialize_schema_off,small,2,50,1793,35.859999999999999,ok
deserialize_schema_off,small,3,50,1310.5,26.210000000000001,ok
deserialize_schema_off,small,4,50,1314.3,26.285999999999998,ok
deserialize_schema_off,small,5,50,1301.0999999999999,26.021999999999998,ok
deserialize_schema_off,small,6,50,1293,25.859999999999999,ok
deserialize_schema_off,small,7,50,1310.4000000000001,26.208000000000002,ok
deserialize_schema_off,small,8,50,1296.0999999999999,25.921999999999997,ok
deserialize_schema_off,small,9,50,1294.0999999999999,25.881999999999998,ok
deserialize_schema_off,small,10,50,1313.3,26.265999999999998,ok
deserialize_schema_off,small,11,50,1300.5999999999999,26.011999999999997,ok
deserialize_schema_off,small,12,50,1295.7,25.914000000000001,ok
deserialize_schema_off,small,13,50,2122.8000000000002,42.456000000000003,ok
deserialize_schema_off,small,14,50,2295,45.899999999999999,ok
deserialize_schema_off,small,15,50,1357.0999999999999,27.141999999999999,ok
deserialize_schema_off,small,16,50,1339.7,26.794,ok
deserialize_schema_off,small,17,50,1329,26.579999999999998,ok
deserialize_schema_off,small,18,50,1326.4000000000001,26.528000000000002,ok
deserialize_schema_off,small,19,50,1335,26.699999999999999,ok
deserialize_schema_off,small,20,50,1315.3,26.305999999999997,ok
deserialize_schema_off,small,21,50,1318.8,26.375999999999998,ok
deserialize_schema_off,small,22,50,1305.5,26.109999999999999,ok
deserialize_schema_off,small,23,50,1302.5999999999999,26.052,ok
deserialize_schema_off,small,24,50,2211.8000000000002,44.236000000000004,ok
deserialize_schema_off,small,25,50,2302,46.039999999999999,ok
deserialize_schema_off,small,26,50,2287.0999999999999,45.741999999999997,ok
deserialize_schema_off,small,27,50,2261.6999999999998,45.233999999999995,ok
deserialize_schema_off,small,28,50,1633.9000000000001,32.678000000000004,ok
deserialize_schema_off,small,29,50,1304.0999999999999,26.081999999999997,ok
public_serialize,small,0,50,370.30000000000001,7.4060000000000006,ok
public_serialize,small,1,50,359.60000000000002,7.1920000000000002,ok
public_serialize,small,2,50,359.69999999999999,7.194,ok
public_serialize,small,3,50,370,7.4000000000000004,ok
public_serialize,small,4,50,363.69999999999999,7.274,ok
public_serialize,small,5,50,481.19999999999999,9.6240000000000006,ok
public_serialize,small,6,50,399,7.9800000000000004,ok
public_serialize,small,7,50,375.60000000000002,7.5120000000000005,ok
public_serialize,small,8,50,378,7.5599999999999996,ok
public_serialize,small,9,50,373.5,7.4699999999999998,ok
public_serialize,small,10,50,364.80000000000001,7.2960000000000003,ok
public_serialize,small,11,50,415.39999999999998,8.3079999999999998,ok
public_serialize,small,12,50,360,7.2000000000000002,ok
public_serialize,small,13,50,361.19999999999999,7.2240000000000002,ok
public_serialize,small,14,50,379.80000000000001,7.5960000000000001,ok
public_serialize,small,15,50,356.5,7.1299999999999999,ok
public_serialize,small,16,50,368.80000000000001,7.3760000000000003,ok
public_serialize,small,17,50,356.39999999999998,7.1279999999999992,ok
public_serialize,small,18,50,357.80000000000001,7.1560000000000006,ok
public_serialize,small,19,50,372.5,7.4500000000000002,ok
public_serialize,small,20,50,364.60000000000002,7.2920000000000007,ok
public_serialize,small,21,50,359.5,7.1900000000000004,ok
public_serialize,small,22,50,369.39999999999998,7.3879999999999999,ok
public_serialize,small,23,50,357,7.1399999999999997,ok
public_serialize,small,24,50,356.19999999999999,7.1239999999999997,ok
public_serialize,small,25,50,371.89999999999998,7.4379999999999997,ok
public_serialize,small,26,50,369.30000000000001,7.3860000000000001,ok
public_serialize,small,27,50,375.30000000000001,7.5060000000000002,ok
public_serialize,small,28,50,366.80000000000001,7.3360000000000003,ok
public_serialize,small,29,50,364.10000000000002,7.282,ok
end_to_end,small,0,50,212598.5,4251.9700000000003,ok
end_to_end,small,1,50,219541.70000000001,4390.8339999999998,ok
end_to_end,small,2,50,214344.70000000001,4286.8940000000002,ok
end_to_end,small,3,50,209587,4191.7399999999998,ok
end_to_end,small,4,50,257891.60000000001,5157.8320000000003,ok
end_to_end,small,5,50,303515.59999999998,6070.3119999999999,ok
end_to_end,small,6,50,230428.60000000001,4608.5720000000001,ok
end_to_end,small,7,50,231588,4631.7600000000002,ok
end_to_end,small,8,50,263973.09999999998,5279.4619999999995,ok
end_to_end,small,9,50,366910.90000000002,7338.2180000000008,ok
end_to_end,small,10,50,220543.29999999999,4410.866,ok
end_to_end,small,11,50,226048.5,4520.9700000000003,ok
end_to_end,small,12,50,227618.70000000001,4552.3739999999998,ok
end_to_end,small,13,50,230526.29999999999,4610.5259999999998,ok
end_to_end,small,14,50,213299,4265.9799999999996,ok
end_to_end,small,15,50,219008.89999999999,4380.1779999999999,ok
end_to_end,small,16,50,293948.40000000002,5878.9680000000008,ok
end_to_end,small,17,50,223845.89999999999,4476.9179999999997,ok
end_to_end,small,18,50,207995.20000000001,4159.9040000000005,ok
end_to_end,small,19,50,223032.20000000001,4460.6440000000002,ok
end_to_end,small,20,50,208517.39999999999,4170.348,ok
end_to_end,small,21,50,221203.20000000001,4424.0640000000003,ok
end_to_end,small,22,50,219139.79999999999,4382.7959999999994,ok
end_to_end,small,23,50,213009.20000000001,4260.1840000000002,ok
end_to_end,small,24,50,213990,4279.8000000000002,ok
end_to_end,small,25,50,221402.5,4428.0500000000002,ok
end_to_end,small,26,50,225249.79999999999,4504.9960000000001,ok
end_to_end,small,27,50,228081.10000000001,4561.6220000000003,ok
end_to_end,small,28,50,229455.79999999999,4589.116,ok
end_to_end,small,29,50,209158.39999999999,4183.1679999999997,ok
deserialize_schema_on,large,0,1,17639.900000000001,17639.900000000001,ok
deserialize_schema_on,large,1,1,22944,22944,ok
deserialize_schema_on,large,2,1,17331.900000000001,17331.900000000001,ok
deserialize_schema_on,large,3,1,17531.900000000001,17531.900000000001,ok
deserialize_schema_on,large,4,1,19129.400000000001,19129.400000000001,ok
deserialize_schema_on,large,5,1,18385.099999999999,18385.099999999999,ok
deserialize_schema_on,large,6,1,18813.200000000001,18813.200000000001,ok
deserialize_schema_on,large,7,1,17344.799999999999,17344.799999999999,ok
deserialize_schema_on,large,8,1,17315.5,17315.5,ok
deserialize_schema_on,large,9,1,19411.5,19411.5,ok
deserialize_schema_on,large,10,1,20120.5,20120.5,ok
deserialize_schema_on,large,11,1,17985.299999999999,17985.299999999999,ok
deserialize_schema_on,large,12,1,18724.900000000001,18724.900000000001,ok
deserialize_schema_on,large,13,1,18050.200000000001,18050.200000000001,ok
deserialize_schema_on,large,14,1,18870.400000000001,18870.400000000001,ok
deserialize_schema_on,large,15,1,18845.400000000001,18845.400000000001,ok
deserialize_schema_on,large,16,1,17005,17005,ok
deserialize_schema_on,large,17,1,17699.799999999999,17699.799999999999,ok
deserialize_schema_on,large,18,1,17531.099999999999,17531.099999999999,ok
deserialize_schema_on,large,19,1,17771.700000000001,17771.700000000001,ok
deserialize_schema_on,large,20,1,18177.299999999999,18177.299999999999,ok
deserialize_schema_on,large,21,1,16967.5,16967.5,ok
deserialize_schema_on,large,22,1,17750.200000000001,17750.200000000001,ok
deserialize_schema_on,large,23,1,17200.200000000001,17200.200000000001,ok
deserialize_schema_on,large,24,1,17321.200000000001,17321.200000000001,ok
deserialize_schema_on,large,25,1,17368.200000000001,17368.200000000001,ok
deserialize_schema_on,large,26,1,18830.400000000001,18830.400000000001,ok
deserialize_schema_on,large,27,1,18613.400000000001,18613.400000000001,ok
deserialize_schema_on,large,28,1,17494.900000000001,17494.900000000001,ok
deserialize_schema_on,large,29,1,18207.299999999999,18207.299999999999,ok
deserialize_schema_off,large,0,1,7543.5,7543.5,ok
deserialize_schema_off,large,1,1,7955,7955,ok
deserialize_schema_off,large,2,1,7747.8000000000002,7747.8000000000002,ok
deserialize_schema_off,large,3,1,8515.5,8515.5,ok
deserialize_schema_off,large,4,1,7450.1999999999998,7450.1999999999998,ok
deserialize_schema_off,large,5,1,8932.6000000000004,8932.6000000000004,ok
deserialize_schema_off,large,6,1,8234.2999999999993,8234.2999999999993,ok
deserialize_schema_off,large,7,1,7616.8999999999996,7616.8999999999996,ok
deserialize_schema_off,large,8,1,7443.1000000000004,7443.1000000000004,ok
deserialize_schema_off,large,9,1,7829.1000000000004,7829.1000000000004,ok
deserialize_schema_off,large,10,1,7552.1999999999998,7552.1999999999998,ok
deserialize_schema_off,large,11,1,7560,7560,ok
deserialize_schema_off,large,12,1,7237.3999999999996,7237.3999999999996,ok
deserialize_schema_off,large,13,1,7929.8000000000002,7929.8000000000002,ok
deserialize_schema_off,large,14,1,7928.5,7928.5,ok
deserialize_schema_off,large,15,1,7676.1000000000004,7676.1000000000004,ok
deserialize_schema_off,large,16,1,7300.6000000000004,7300.6000000000004,ok
deserialize_schema_off,large,17,1,7472.3000000000002,7472.3000000000002,ok
deserialize_schema_off,large,18,1,7427.3999999999996,7427.3999999999996,ok
deserialize_schema_off,large,19,1,7535.3999999999996,7535.3999999999996,ok
deserialize_schema_off,large,20,1,7301.5,7301.5,ok
deserialize_schema_off,large,21,1,8347.6000000000004,8347.6000000000004,ok
deserialize_schema_off,large,22,1,8221.2999999999993,8221.2999999999993,ok
deserialize_schema_off,large,23,1,7779,7779,ok
deserialize_schema_off,large,24,1,7404.3000000000002,7404.3000000000002,ok
deserialize_schema_off,large,25,1,7429.1999999999998,7429.1999999999998,ok
deserialize_schema_off,large,26,1,7335.6999999999998,7335.6999999999998,ok
deserialize_schema_off,large,27,1,7239.8999999999996,7239.8999999999996,ok
deserialize_schema_off,large,28,1,7703.1999999999998,7703.1999999999998,ok
deserialize_schema_off,large,29,1,7268.3999999999996,7268.3999999999996,ok
public_serialize,large,0,1,2879.4000000000001,2879.4000000000001,ok
public_serialize,large,1,1,2836.5999999999999,2836.5999999999999,ok
public_serialize,large,2,1,2819.1999999999998,2819.1999999999998,ok
public_serialize,large,3,1,3025.0999999999999,3025.0999999999999,ok
public_serialize,large,4,1,3177.6999999999998,3177.6999999999998,ok
public_serialize,large,5,1,2931.3000000000002,2931.3000000000002,ok
public_serialize,large,6,1,2898.9000000000001,2898.9000000000001,ok
public_serialize,large,7,1,2849.1999999999998,2849.1999999999998,ok
public_serialize,large,8,1,2826.6999999999998,2826.6999999999998,ok
public_serialize,large,9,1,2977.4000000000001,2977.4000000000001,ok
public_serialize,large,10,1,2858.8000000000002,2858.8000000000002,ok
public_serialize,large,11,1,2839.1999999999998,2839.1999999999998,ok
public_serialize,large,12,1,2823.8000000000002,2823.8000000000002,ok
public_serialize,large,13,1,2821.6999999999998,2821.6999999999998,ok
public_serialize,large,14,1,3420.0999999999999,3420.0999999999999,ok
public_serialize,large,15,1,2956.5,2956.5,ok
public_serialize,large,16,1,2900.9000000000001,2900.9000000000001,ok
public_serialize,large,17,1,2845.4000000000001,2845.4000000000001,ok
public_serialize,large,18,1,2809.4000000000001,2809.4000000000001,ok
public_serialize,large,19,1,2930.1999999999998,2930.1999999999998,ok
public_serialize,large,20,1,2939,2939,ok
public_serialize,large,21,1,2881.1999999999998,2881.1999999999998,ok
public_serialize,large,22,1,2842.5,2842.5,ok
public_serialize,large,23,1,2818.6999999999998,2818.6999999999998,ok
public_serialize,large,24,1,2795.5999999999999,2795.5999999999999,ok
public_serialize,large,25,1,2958.6999999999998,2958.6999999999998,ok
public_serialize,large,26,1,2890.5,2890.5,ok
public_serialize,large,27,1,2859.0999999999999,2859.0999999999999,ok
public_serialize,large,28,1,2840,2840,ok
public_serialize,large,29,1,2787.3000000000002,2787.3000000000002,ok
end_to_end,large,0,1,21080.5,21080.5,ok
end_to_end,large,1,1,21711.700000000001,21711.700000000001,ok
end_to_end,large,2,1,21043.299999999999,21043.299999999999,ok
end_to_end,large,3,1,21909.799999999999,21909.799999999999,ok
end_to_end,large,4,1,20585.400000000001,20585.400000000001,ok
end_to_end,large,5,1,27033.900000000001,27033.900000000001,ok
end_to_end,large,6,1,29368.799999999999,29368.799999999999,ok
end_to_end,large,7,1,20784.400000000001,20784.400000000001,ok
end_to_end,large,8,1,22017.200000000001,22017.200000000001,ok
end_to_end,large,9,1,25266.200000000001,25266.200000000001,ok
end_to_end,large,10,1,20856.900000000001,20856.900000000001,ok
end_to_end,large,11,1,20136.799999999999,20136.799999999999,ok
end_to_end,large,12,1,20254.099999999999,20254.099999999999,ok
end_to_end,large,13,1,20515.900000000001,20515.900000000001,ok
end_to_end,large,14,1,20313,20313,ok
end_to_end,large,15,1,20226.799999999999,20226.799999999999,ok
end_to_end,large,16,1,21441.200000000001,21441.200000000001,ok
end_to_end,large,17,1,21830.799999999999,21830.799999999999,ok
end_to_end,large,18,1,21188.5,21188.5,ok
end_to_end,large,19,1,20080.599999999999,20080.599999999999,ok
end_to_end,large,20,1,19863.200000000001,19863.200000000001,ok
end_to_end,large,21,1,21304.5,21304.5,ok
end_to_end,large,22,1,20893.5,20893.5,ok
end_to_end,large,23,1,21717.400000000001,21717.400000000001,ok
end_to_end,large,24,1,22088.299999999999,22088.299999999999,ok
end_to_end,large,25,1,20696,20696,ok
end_to_end,large,26,1,24239,24239,ok
end_to_end,large,27,1,20681.599999999999,20681.599999999999,ok
end_to_end,large,28,1,20562.299999999999,20562.299999999999,ok
end_to_end,large,29,1,20360.5,20360.5,ok
deserialize_schema_on,float-heavy,0,2,12572.4,6286.1999999999998,ok
deserialize_schema_on,float-heavy,1,2,12711.9,6355.9499999999998,ok
deserialize_schema_on,float-heavy,2,2,12799.200000000001,6399.6000000000004,ok
deserialize_schema_on,float-heavy,3,2,12842.6,6421.3000000000002,ok
deserialize_schema_on,float-heavy,4,2,13079.5,6539.75,ok
deserialize_schema_on,float-heavy,5,2,14847.1,7423.5500000000002,ok
deserialize_schema_on,float-heavy,6,2,15384.6,7692.3000000000002,ok
deserialize_schema_on,float-heavy,7,2,14766.799999999999,7383.3999999999996,ok
deserialize_schema_on,float-heavy,8,2,12911,6455.5,ok
deserialize_schema_on,float-heavy,9,2,13006,6503,ok
deserialize_schema_on,float-heavy,10,2,12991.799999999999,6495.8999999999996,ok
deserialize_schema_on,float-heavy,11,2,14672.5,7336.25,ok
deserialize_schema_on,float-heavy,12,2,15892.700000000001,7946.3500000000004,ok
deserialize_schema_on,float-heavy,13,2,12771.1,6385.5500000000002,ok
deserialize_schema_on,float-heavy,14,2,12916.6,6458.3000000000002,ok
deserialize_schema_on,float-heavy,15,2,12421.6,6210.8000000000002,ok
deserialize_schema_on,float-heavy,16,2,12982.6,6491.3000000000002,ok
deserialize_schema_on,float-heavy,17,2,13829.6,6914.8000000000002,ok
deserialize_schema_on,float-heavy,18,2,13130.5,6565.25,ok
deserialize_schema_on,float-heavy,19,2,14187.5,7093.75,ok
deserialize_schema_on,float-heavy,20,2,13585,6792.5,ok
deserialize_schema_on,float-heavy,21,2,12648.1,6324.0500000000002,ok
deserialize_schema_on,float-heavy,22,2,13130.5,6565.25,ok
deserialize_schema_on,float-heavy,23,2,13354.4,6677.1999999999998,ok
deserialize_schema_on,float-heavy,24,2,13068.799999999999,6534.3999999999996,ok
deserialize_schema_on,float-heavy,25,2,12796.200000000001,6398.1000000000004,ok
deserialize_schema_on,float-heavy,26,2,15396.6,7698.3000000000002,ok
deserialize_schema_on,float-heavy,27,2,13121.799999999999,6560.8999999999996,ok
deserialize_schema_on,float-heavy,28,2,17302.400000000001,8651.2000000000007,ok
deserialize_schema_on,float-heavy,29,2,16621.900000000001,8310.9500000000007,ok
deserialize_schema_off,float-heavy,0,2,2397.5999999999999,1198.8,ok
deserialize_schema_off,float-heavy,1,2,2388.3000000000002,1194.1500000000001,ok
deserialize_schema_off,float-heavy,2,2,2825.1999999999998,1412.5999999999999,ok
deserialize_schema_off,float-heavy,3,2,2645.6999999999998,1322.8499999999999,ok
deserialize_schema_off,float-heavy,4,2,2436,1218,ok
deserialize_schema_off,float-heavy,5,2,2827.0999999999999,1413.55,ok
deserialize_schema_off,float-heavy,6,2,2383.8000000000002,1191.9000000000001,ok
deserialize_schema_off,float-heavy,7,2,2367.0999999999999,1183.55,ok
deserialize_schema_off,float-heavy,8,2,2365.0999999999999,1182.55,ok
deserialize_schema_off,float-heavy,9,2,2351.5999999999999,1175.8,ok
deserialize_schema_off,float-heavy,10,2,2365,1182.5,ok
deserialize_schema_off,float-heavy,11,2,2447.4000000000001,1223.7,ok
deserialize_schema_off,float-heavy,12,2,2390.0999999999999,1195.05,ok
deserialize_schema_off,float-heavy,13,2,2374.4000000000001,1187.2,ok
deserialize_schema_off,float-heavy,14,2,2337.6999999999998,1168.8499999999999,ok
deserialize_schema_off,float-heavy,15,2,2358.5999999999999,1179.3,ok
deserialize_schema_off,float-heavy,16,2,2384.8000000000002,1192.4000000000001,ok
deserialize_schema_off,float-heavy,17,2,2319.0999999999999,1159.55,ok
deserialize_schema_off,float-heavy,18,2,2526.5999999999999,1263.3,ok
deserialize_schema_off,float-heavy,19,2,2455.9000000000001,1227.95,ok
deserialize_schema_off,float-heavy,20,2,2313.0999999999999,1156.55,ok
deserialize_schema_off,float-heavy,21,2,2312.5999999999999,1156.3,ok
deserialize_schema_off,float-heavy,22,2,2299.4000000000001,1149.7,ok
deserialize_schema_off,float-heavy,23,2,2300.5,1150.25,ok
deserialize_schema_off,float-heavy,24,2,2310,1155,ok
deserialize_schema_off,float-heavy,25,2,2559.1999999999998,1279.5999999999999,ok
deserialize_schema_off,float-heavy,26,2,2347.8000000000002,1173.9000000000001,ok
deserialize_schema_off,float-heavy,27,2,2371.5,1185.75,ok
deserialize_schema_off,float-heavy,28,2,2297.9000000000001,1148.95,ok
deserialize_schema_off,float-heavy,29,2,2337.8000000000002,1168.9000000000001,ok
public_serialize,float-heavy,0,2,1933,966.5,ok
public_serialize,float-heavy,1,2,1928.4000000000001,964.20000000000005,ok
public_serialize,float-heavy,2,2,1930.7,965.35000000000002,ok
public_serialize,float-heavy,3,2,1962.2,981.10000000000002,ok
public_serialize,float-heavy,4,2,2028.5999999999999,1014.3,ok
public_serialize,float-heavy,5,2,2017.4000000000001,1008.7,ok
public_serialize,float-heavy,6,2,1933.9000000000001,966.95000000000005,ok
public_serialize,float-heavy,7,2,1928.8,964.39999999999998,ok
public_serialize,float-heavy,8,2,1926.5,963.25,ok
public_serialize,float-heavy,9,2,1918.0999999999999,959.04999999999995,ok
public_serialize,float-heavy,10,2,1925,962.5,ok
public_serialize,float-heavy,11,2,1929.9000000000001,964.95000000000005,ok
public_serialize,float-heavy,12,2,1925.2,962.60000000000002,ok
public_serialize,float-heavy,13,2,2136,1068,ok
public_serialize,float-heavy,14,2,1978.5999999999999,989.29999999999995,ok
public_serialize,float-heavy,15,2,1932.0999999999999,966.04999999999995,ok
public_serialize,float-heavy,16,2,1930.3,965.14999999999998,ok
public_serialize,float-heavy,17,2,1927.5,963.75,ok
public_serialize,float-heavy,18,2,1928.5999999999999,964.29999999999995,ok
public_serialize,float-heavy,19,2,1956.5999999999999,978.29999999999995,ok
public_serialize,float-heavy,20,2,1947.8,973.89999999999998,ok
public_serialize,float-heavy,21,2,2282.6999999999998,1141.3499999999999,ok
public_serialize,float-heavy,22,2,1996.3,998.14999999999998,ok
public_serialize,float-heavy,23,2,1978.9000000000001,989.45000000000005,ok
public_serialize,float-heavy,24,2,1991.0999999999999,995.54999999999995,ok
public_serialize,float-heavy,25,2,2054.0999999999999,1027.05,ok
public_serialize,float-heavy,26,2,1959,979.5,ok
public_serialize,float-heavy,27,2,1929.9000000000001,964.95000000000005,ok
public_serialize,float-heavy,28,2,1928.9000000000001,964.45000000000005,ok
public_serialize,float-heavy,29,2,2250.4000000000001,1125.2,ok
end_to_end,float-heavy,0,2,14970,7485,ok
end_to_end,float-heavy,1,2,14636.4,7318.1999999999998,ok
end_to_end,float-heavy,2,2,14604.799999999999,7302.3999999999996,ok
end_to_end,float-heavy,3,2,14846.5,7423.25,ok
end_to_end,float-heavy,4,2,14608.1,7304.0500000000002,ok
end_to_end,float-heavy,5,2,14942.1,7471.0500000000002,ok
end_to_end,float-heavy,6,2,15099.200000000001,7549.6000000000004,ok
end_to_end,float-heavy,7,2,18976,9488,ok
end_to_end,float-heavy,8,2,18467.599999999999,9233.7999999999993,ok
end_to_end,float-heavy,9,2,15382.9,7691.4499999999998,ok
end_to_end,float-heavy,10,2,15042.9,7521.4499999999998,ok
end_to_end,float-heavy,11,2,14842,7421,ok
end_to_end,float-heavy,12,2,15799.299999999999,7899.6499999999996,ok
end_to_end,float-heavy,13,2,19627.799999999999,9813.8999999999996,ok
end_to_end,float-heavy,14,2,15486.299999999999,7743.1499999999996,ok
end_to_end,float-heavy,15,2,14809,7404.5,ok
end_to_end,float-heavy,16,2,15634,7817,ok
end_to_end,float-heavy,17,2,14830.6,7415.3000000000002,ok
end_to_end,float-heavy,18,2,14642.700000000001,7321.3500000000004,ok
end_to_end,float-heavy,19,2,15435.299999999999,7717.6499999999996,ok
end_to_end,float-heavy,20,2,14899.200000000001,7449.6000000000004,ok
end_to_end,float-heavy,21,2,14617.799999999999,7308.8999999999996,ok
end_to_end,float-heavy,22,2,14567.6,7283.8000000000002,ok
end_to_end,float-heavy,23,2,14573.5,7286.75,ok
end_to_end,float-heavy,24,2,14516.5,7258.25,ok
end_to_end,float-heavy,25,2,14830.200000000001,7415.1000000000004,ok
end_to_end,float-heavy,26,2,22066.599999999999,11033.299999999999,ok
end_to_end,float-heavy,27,2,14840.299999999999,7420.1499999999996,ok
end_to_end,float-heavy,28,2,15515.1,7757.5500000000002,ok
end_to_end,float-heavy,29,2,20025.200000000001,10012.6,ok
deserialize_schema_on,extension-heavy,0,10,41974.400000000001,4197.4400000000005,ok
deserialize_schema_on,extension-heavy,1,10,40305,4030.5,ok
deserialize_schema_on,extension-heavy,2,10,45696.300000000003,4569.6300000000001,ok
deserialize_schema_on,extension-heavy,3,10,41544.5,4154.4499999999998,ok
deserialize_schema_on,extension-heavy,4,10,42540.800000000003,4254.0799999999999,ok
deserialize_schema_on,extension-heavy,5,10,40553.599999999999,4055.3599999999997,ok
deserialize_schema_on,extension-heavy,6,10,40374.800000000003,4037.4800000000005,ok
deserialize_schema_on,extension-heavy,7,10,44603.199999999997,4460.3199999999997,ok
deserialize_schema_on,extension-heavy,8,10,40472.300000000003,4047.2300000000005,ok
deserialize_schema_on,extension-heavy,9,10,41398.800000000003,4139.8800000000001,ok
deserialize_schema_on,extension-heavy,10,10,40247.800000000003,4024.7800000000002,ok
deserialize_schema_on,extension-heavy,11,10,52734.800000000003,5273.4800000000005,ok
deserialize_schema_on,extension-heavy,12,10,42158.099999999999,4215.8099999999995,ok
deserialize_schema_on,extension-heavy,13,10,47593.300000000003,4759.3299999999999,ok
deserialize_schema_on,extension-heavy,14,10,41324.800000000003,4132.4800000000005,ok
deserialize_schema_on,extension-heavy,15,10,40433.800000000003,4043.3800000000001,ok
deserialize_schema_on,extension-heavy,16,10,40942.300000000003,4094.2300000000005,ok
deserialize_schema_on,extension-heavy,17,10,41508.400000000001,4150.8400000000001,ok
deserialize_schema_on,extension-heavy,18,10,41238.099999999999,4123.8099999999995,ok
deserialize_schema_on,extension-heavy,19,10,41395.300000000003,4139.5300000000007,ok
deserialize_schema_on,extension-heavy,20,10,41806.300000000003,4180.6300000000001,ok
deserialize_schema_on,extension-heavy,21,10,46173.400000000001,4617.3400000000001,ok
deserialize_schema_on,extension-heavy,22,10,46242.800000000003,4624.2800000000007,ok
