operation,workload,sample,iterations,total_us,us_per_op,status
schema_validate,extension-heavy,23,10,63.5,6.3499999999999996,ok
schema_validate,extension-heavy,24,10,57.5,5.75,ok
schema_validate,extension-heavy,25,10,51.700000000000003,5.1699999999999999,ok
schema_validate,extension-heavy,26,10,65.900000000000006,6.5900000000000007,ok
schema_validate,extension-heavy,27,10,52.200000000000003,5.2200000000000006,ok
schema_validate,extension-heavy,28,10,51.799999999999997,5.1799999999999997,ok
schema_validate,extension-heavy,29,10,51.600000000000001,5.1600000000000001,ok
schema_validate,float-heavy,0,2,3859.6999999999998,1929.8499999999999,ok
schema_validate,float-heavy,1,2,2664.6999999999998,1332.3499999999999,ok
schema_validate,float-heavy,2,2,3053,1526.5,ok
schema_validate,float-heavy,3,2,3252.6999999999998,1626.3499999999999,ok
schema_validate,float-heavy,4,2,3838.9000000000001,1919.45,ok
schema_validate,float-heavy,5,2,3073.8000000000002,1536.9000000000001,ok
schema_validate,float-heavy,6,2,3259.6999999999998,1629.8499999999999,ok
schema_validate,float-heavy,7,2,3286.6999999999998,1643.3499999999999,ok
schema_validate,float-heavy,8,2,3149.4000000000001,1574.7,ok
schema_validate,float-heavy,9,2,3064.0999999999999,1532.05,ok
schema_validate,float-heavy,10,2,3150,1575,ok
schema_validate,float-heavy,11,2,3031,1515.5,ok
schema_validate,float-heavy,12,2,5062.6999999999998,2531.3499999999999,ok
schema_validate,float-heavy,13,2,2780.9000000000001,1390.45,ok
schema_validate,float-heavy,14,2,3034.9000000000001,1517.45,ok
schema_validate,float-heavy,15,2,3023,1511.5,ok
schema_validate,float-heavy,16,2,3257.8000000000002,1628.9000000000001,ok
schema_validate,float-heavy,17,2,3089,1544.5,ok
schema_validate,float-heavy,18,2,3051.9000000000001,1525.95,ok
schema_validate,float-heavy,19,2,3333.6999999999998,1666.8499999999999,ok
schema_validate,float-heavy,20,2,2994.0999999999999,1497.05,ok
schema_validate,float-heavy,21,2,3354.4000000000001,1677.2,ok
schema_validate,float-heavy,22,2,2995.1999999999998,1497.5999999999999,ok
schema_validate,float-heavy,23,2,2935.6999999999998,1467.8499999999999,ok
schema_validate,float-heavy,24,2,2931.8000000000002,1465.9000000000001,ok
schema_validate,float-heavy,25,2,2956.4000000000001,1478.2,ok
schema_validate,float-heavy,26,2,2973.8000000000002,1486.9000000000001,ok
schema_validate,float-heavy,27,2,3108.5,1554.25,ok
schema_validate,float-heavy,28,2,2990.0999999999999,1495.05,ok
schema_validate,float-heavy,29,2,3030.1999999999998,1515.0999999999999,ok
deserialize_schema_on,small,0,50,156551,3131.02,ok
deserialize_schema_on,small,1,50,153452.29999999999,3069.0459999999998,ok
deserialize_schema_on,small,2,50,163785.10000000001,3275.7020000000002,ok
deserialize_schema_on,small,3,50,168904.39999999999,3378.0879999999997,ok
deserialize_schema_on,small,4,50,165282.60000000001,3305.652,ok
deserialize_schema_on,small,5,50,172245.79999999999,3444.9159999999997,ok
deserialize_schema_on,small,6,50,175671.60000000001,3513.4320000000002,ok
deserialize_schema_on,small,7,50,139053,2781.0599999999999,ok
deserialize_schema_on,small,8,50,168290.79999999999,3365.8159999999998,ok
deserialize_schema_on,small,9,50,160251,3205.02,ok
deserialize_schema_on,small,10,50,190924.29999999999,3818.4859999999999,ok
deserialize_schema_on,small,11,50,182193,3643.8600000000001,ok
deserialize_schema_on,small,12,50,175815.29999999999,3516.3059999999996,ok
deserialize_schema_on,small,13,50,156506.79999999999,3130.136,ok
deserialize_schema_on,small,14,50,144003,2880.0599999999999,ok
deserialize_schema_on,small,15,50,143996.39999999999,2879.9279999999999,ok
deserialize_schema_on,small,16,50,180756.29999999999,3615.1259999999997,ok
deserialize_schema_on,small,17,50,183378.29999999999,3667.5659999999998,ok
deserialize_schema_on,small,18,50,167093.29999999999,3341.866,ok
deserialize_schema_on,small,19,50,151904.5,3038.0900000000001,ok
deserialize_schema_on,small,20,50,173256.29999999999,3465.1259999999997,ok
deserialize_schema_on,small,21,50,170739.29999999999,3414.7859999999996,ok
deserialize_schema_on,small,22,50,152731.29999999999,3054.6259999999997,ok
deserialize_schema_on,small,23,50,172091.79999999999,3441.8359999999998,ok
deserialize_schema_on,small,24,50,172946.39999999999,3458.9279999999999,ok
deserialize_schema_on,small,25,50,159705,3194.0999999999999,ok
deserialize_schema_on,small,26,50,144104.79999999999,2882.0959999999995,ok
deserialize_schema_on,small,27,50,177553.20000000001,3551.0640000000003,ok
deserialize_schema_on,small,28,50,180311.89999999999,3606.2379999999998,ok
deserialize_schema_on,small,29,50,162355.29999999999,3247.1059999999998,ok
deserialize_schema_off,small,0,50,1109.4000000000001,22.188000000000002,ok
deserialize_schema_off,small,1,50,1055.2,21.103999999999999,ok
deserialize_schema_off,small,2,50,1127.7,22.554000000000002,ok
deserialize_schema_off,small,3,50,1172.3,23.445999999999998,ok
deserialize_schema_off,small,4,50,1090,21.800000000000001,ok
deserialize_schema_off,small,5,50,1423,28.460000000000001,ok
deserialize_schema_off,small,6,50,1382.9000000000001,27.658000000000001,ok
deserialize_schema_off,small,7,50,1982.8,39.655999999999999,ok
deserialize_schema_off,small,8,50,1483.5,29.670000000000002,ok
deserialize_schema_off,small,9,50,1190.2,23.804000000000002,ok
deserialize_schema_off,small,10,50,1110.8,22.215999999999998,ok
deserialize_schema_off,small,11,50,1510.5999999999999,30.212,ok
deserialize_schema_off,small,12,50,1622.9000000000001,32.457999999999998,ok
deserialize_schema_off,small,13,50,1174.7,23.494,ok
deserialize_schema_off,small,14,50,1209.3,24.186,ok
deserialize_schema_off,small,15,50,1945,38.899999999999999,ok
deserialize_schema_off,small,16,50,1737.3,34.746000000000002,ok
deserialize_schema_off,small,17,50,2508.4000000000001,50.167999999999999,ok
deserialize_schema_off,small,18,50,1157.8,23.155999999999999,ok
deserialize_schema_off,small,19,50,1133.5999999999999,22.671999999999997,ok
deserialize_schema_off,small,20,50,1203.9000000000001,24.078000000000003,ok
deserialize_schema_off,small,21,50,2411.0999999999999,48.222000000000001,ok
deserialize_schema_off,small,22,50,1194.9000000000001,23.898000000000003,ok
deserialize_schema_off,small,23,50,1105,22.100000000000001,ok
deserialize_schema_off,small,24,50,1440.4000000000001,28.808000000000003,ok
deserialize_schema_off,small,25,50,1325.7,26.513999999999999,ok
deserialize_schema_off,small,26,50,1178.8,23.576000000000001,ok
deserialize_schema_off,small,27,50,1175.3,23.506,ok
deserialize_schema_off,small,28,50,2487.6999999999998,49.753999999999998,ok
deserialize_schema_off,small,29,50,1307.0999999999999,26.141999999999999,ok
public_serialize,small,0,50,172.09999999999999,3.4419999999999997,ok
public_serialize,small,1,50,904.5,18.09,ok
public_serialize,small,2,50,178,3.5600000000000001,ok
public_serialize,small,3,50,176.09999999999999,3.5219999999999998,ok
public_serialize,small,4,50,178.80000000000001,3.5760000000000001,ok
public_serialize,small,5,50,180.80000000000001,3.6160000000000001,ok
public_serialize,small,6,50,198.40000000000001,3.968,ok
public_serialize,small,7,50,164.19999999999999,3.2839999999999998,ok
public_serialize,small,8,50,157.40000000000001,3.1480000000000001,ok
public_serialize,small,9,50,182.40000000000001,3.6480000000000001,ok
public_serialize,small,10,50,162.90000000000001,3.258,ok
public_serialize,small,11,50,155.40000000000001,3.1080000000000001,ok
public_serialize,small,12,50,1374.9000000000001,27.498000000000001,ok
public_serialize,small,13,50,205.40000000000001,4.1080000000000005,ok
public_serialize,small,14,50,181.69999999999999,3.6339999999999999,ok
public_serialize,small,15,50,181.5,3.6299999999999999,ok
public_serialize,small,16,50,192.40000000000001,3.8480000000000003,ok
public_serialize,small,17,50,140.59999999999999,2.8119999999999998,ok
public_serialize,small,18,50,152.19999999999999,3.0439999999999996,ok
public_serialize,small,19,50,156.80000000000001,3.1360000000000001,ok
public_serialize,small,20,50,152.59999999999999,3.052,ok
public_serialize,small,21,50,156,3.1200000000000001,ok
public_serialize,small,22,50,184.90000000000001,3.698,ok
public_serialize,small,23,50,157.19999999999999,3.1439999999999997,ok
public_serialize,small,24,50,414.10000000000002,8.282,ok
public_serialize,small,25,50,182.5,3.6499999999999999,ok
public_serialize,small,26,50,177.90000000000001,3.5580000000000003,ok
public_serialize,small,27,50,208.80000000000001,4.1760000000000002,ok
public_serialize,small,28,50,183,3.6600000000000001,ok
public_serialize,small,29,50,182.80000000000001,3.6560000000000001,ok
end_to_end,small,0,50,184676.29999999999,3693.5259999999998,ok
end_to_end,small,1,50,166331.79999999999,3326.636,ok
end_to_end,small,2,50,160520.70000000001,3210.4140000000002,ok
end_to_end,small,3,50,176369.89999999999,3527.3979999999997,ok
end_to_end,small,4,50,181330.29999999999,3626.6059999999998,ok
end_to_end,small,5,50,218219.39999999999,4364.3879999999999,ok
end_to_end,small,6,50,205251.60000000001,4105.0320000000002,ok
end_to_end,small,7,50,169522.70000000001,3390.4540000000002,ok
end_to_end,small,8,50,208832.39999999999,4176.6480000000001,ok
end_to_end,small,9,50,280054.90000000002,5601.0980000000009,ok
end_to_end,small,10,50,217652.60000000001,4353.0519999999997,ok
end_to_end,small,11,50,247070.39999999999,4941.4079999999994,ok
end_to_end,small,12,50,281495.09999999998,5629.9019999999991,ok
end_to_end,small,13,50,199410.60000000001,3988.212,ok
end_to_end,small,14,50,213844.20000000001,4276.884,ok
end_to_end,small,15,50,280768.79999999999,5615.3760000000002,ok
end_to_end,small,16,50,241102.29999999999,4822.0459999999994,ok
end_to_end,small,17,50,220840.29999999999,4416.8059999999996,ok
end_to_end,small,18,50,271828.40000000002,5436.5680000000002,ok
end_to_end,small,19,50,320900.5,6418.0100000000002,ok
end_to_end,small,20,50,295043.29999999999,5900.866,ok
end_to_end,small,21,50,205977,4119.54,ok
end_to_end,small,22,50,261847.39999999999,5236.9480000000003,ok
end_to_end,small,23,50,239607.79999999999,4792.1559999999999,ok
end_to_end,small,24,50,217753.89999999999,4355.0779999999995,ok
end_to_end,small,25,50,230664.5,4613.29,ok
end_to_end,small,26,50,238308.10000000001,4766.1620000000003,ok
end_to_end,small,27,50,374552,7491.04,ok
end_to_end,small,28,50,284125,5682.5,ok
end_to_end,small,29,50,254063.79999999999,5081.2759999999998,ok
deserialize_schema_on,large,0,1,31776,31776,ok
deserialize_schema_on,large,1,1,35755.300000000003,35755.300000000003,ok
deserialize_schema_on,large,2,1,67986,67986,ok
deserialize_schema_on,large,3,1,57375.199999999997,57375.199999999997,ok
deserialize_schema_on,large,4,1,53559.400000000001,53559.400000000001,ok
deserialize_schema_on,large,5,1,42339.900000000001,42339.900000000001,ok
deserialize_schema_on,large,6,1,36392.099999999999,36392.099999999999,ok
deserialize_schema_on,large,7,1,30206.5,30206.5,ok
deserialize_schema_on,large,8,1,32381.599999999999,32381.599999999999,ok
deserialize_schema_on,large,9,1,46570.5,46570.5,ok
deserialize_schema_on,large,10,1,43663.5,43663.5,ok
deserialize_schema_on,large,11,1,42260.900000000001,42260.900000000001,ok
deserialize_schema_on,large,12,1,28224.700000000001,28224.700000000001,ok
deserialize_schema_on,large,13,1,32043.900000000001,32043.900000000001,ok
deserialize_schema_on,large,14,1,29246.200000000001,29246.200000000001,ok
deserialize_schema_on,large,15,1,45174.400000000001,45174.400000000001,ok
deserialize_schema_on,large,16,1,39095.5,39095.5,ok
deserialize_schema_on,large,17,1,33549.199999999997,33549.199999999997,ok
deserialize_schema_on,large,18,1,37791.5,37791.5,ok
deserialize_schema_on,large,19,1,33146.400000000001,33146.400000000001,ok
deserialize_schema_on,large,20,1,35842.800000000003,35842.800000000003,ok
deserialize_schema_on,large,21,1,30708.400000000001,30708.400000000001,ok
deserialize_schema_on,large,22,1,31927.299999999999,31927.299999999999,ok
deserialize_schema_on,large,23,1,33129.300000000003,33129.300000000003,ok
deserialize_schema_on,large,24,1,33520.199999999997,33520.199999999997,ok
deserialize_schema_on,large,25,1,37539.400000000001,37539.400000000001,ok
deserialize_schema_on,large,26,1,41306.699999999997,41306.699999999997,ok
deserialize_schema_on,large,27,1,33791.5,33791.5,ok
deserialize_schema_on,large,28,1,28636.700000000001,28636.700000000001,ok
deserialize_schema_on,large,29,1,29648.900000000001,29648.900000000001,ok
deserialize_schema_off,large,0,1,5638.8999999999996,5638.8999999999996,ok
deserialize_schema_off,large,1,1,7317.8000000000002,7317.8000000000002,ok
deserialize_schema_off,large,2,1,6176.8000000000002,6176.8000000000002,ok
deserialize_schema_off,large,3,1,9080.1000000000004,9080.1000000000004,ok
deserialize_schema_off,large,4,1,6065.8999999999996,6065.8999999999996,ok
deserialize_schema_off,large,5,1,7809,7809,ok
deserialize_schema_off,large,6,1,6188.8000000000002,6188.8000000000002,ok
deserialize_schema_off,large,7,1,7852.1999999999998,7852.1999999999998,ok
deserialize_schema_off,large,8,1,15481.200000000001,15481.200000000001,ok
deserialize_schema_off,large,9,1,13445.700000000001,13445.700000000001,ok
deserialize_schema_off,large,10,1,10889.6,10889.6,ok
deserialize_schema_off,large,11,1,9180.7000000000007,9180.7000000000007,ok
deserialize_schema_off,large,12,1,9678.3999999999996,9678.3999999999996,ok
deserialize_schema_off,large,13,1,10661.1,10661.1,ok
deserialize_schema_off,large,14,1,11796.6,11796.6,ok
deserialize_schema_off,large,15,1,9416.2000000000007,9416.2000000000007,ok
deserialize_schema_off,large,16,1,8116.1000000000004,8116.1000000000004,ok
deserialize_schema_off,large,17,1,7619.1999999999998,7619.1999999999998,ok
deserialize_schema_off,large,18,1,6382.3000000000002,6382.3000000000002,ok
deserialize_schema_off,large,19,1,6842.1000000000004,6842.1000000000004,ok
deserialize_schema_off,large,20,1,14208.4,14208.4,ok
deserialize_schema_off,large,21,1,7100.6000000000004,7100.6000000000004,ok
deserialize_schema_off,large,22,1,5982.5,5982.5,ok
deserialize_schema_off,large,23,1,7050.3999999999996,7050.3999999999996,ok
deserialize_schema_off,large,24,1,8015.3999999999996,8015.3999999999996,ok
deserialize_schema_off,large,25,1,8069.6999999999998,8069.6999999999998,ok
deserialize_schema_off,large,26,1,11318.200000000001,11318.200000000001,ok
deserialize_schema_off,large,27,1,9499.7000000000007,9499.7000000000007,ok
deserialize_schema_off,large,28,1,11833.5,11833.5,ok
deserialize_schema_off,large,29,1,7300.6000000000004,7300.6000000000004,ok
public_serialize,large,0,1,775.10000000000002,775.10000000000002,ok
public_serialize,large,1,1,651.89999999999998,651.89999999999998,ok
public_serialize,large,2,1,726.70000000000005,726.70000000000005,ok
public_serialize,large,3,1,959.39999999999998,959.39999999999998,ok
public_serialize,large,4,1,675.10000000000002,675.10000000000002,ok
public_serialize,large,5,1,670.79999999999995,670.79999999999995,ok
public_serialize,large,6,1,2498.8000000000002,2498.8000000000002,ok
public_serialize,large,7,1,831.60000000000002,831.60000000000002,ok
public_serialize,large,8,1,750.79999999999995,750.79999999999995,ok
public_serialize,large,9,1,802.29999999999995,802.29999999999995,ok
public_serialize,large,10,1,790,790,ok
public_serialize,large,11,1,602.79999999999995,602.79999999999995,ok
public_serialize,large,12,1,905.29999999999995,905.29999999999995,ok
public_serialize,large,13,1,683.70000000000005,683.70000000000005,ok
public_serialize,large,14,1,628.39999999999998,628.39999999999998,ok
public_serialize,large,15,1,632.10000000000002,632.10000000000002,ok
public_serialize,large,16,1,645.5,645.5,ok
public_serialize,large,17,1,613.20000000000005,613.20000000000005,ok
public_serialize,large,18,1,633.79999999999995,633.79999999999995,ok
public_serialize,large,19,1,641.79999999999995,641.79999999999995,ok
public_serialize,large,20,1,602.10000000000002,602.10000000000002,ok
public_serialize,large,21,1,2498.5,2498.5,ok
public_serialize,large,22,1,766,766,ok
public_serialize,large,23,1,735.29999999999995,735.29999999999995,ok
public_serialize,large,24,1,1181.5,1181.5,ok
public_serialize,large,25,1,695.89999999999998,695.89999999999998,ok
public_serialize,large,26,1,621.89999999999998,621.89999999999998,ok
public_serialize,large,27,1,1226,1226,ok
public_serialize,large,28,1,733.89999999999998,733.89999999999998,ok
public_serialize,large,29,1,664,664,ok
end_to_end,large,0,1,38699.199999999997,38699.199999999997,ok
end_to_end,large,1,1,43448.099999999999,43448.099999999999,ok
end_to_end,large,2,1,34275.900000000001,34275.900000000001,ok
end_to_end,large,3,1,37522.699999999997,37522.699999999997,ok
end_to_end,large,4,1,36897.300000000003,36897.300000000003,ok
end_to_end,large,5,1,45770.300000000003,45770.300000000003,ok
end_to_end,large,6,1,38057.599999999999,38057.599999999999,ok
end_to_end,large,7,1,39949.599999999999,39949.599999999999,ok
end_to_end,large,8,1,30194.599999999999,30194.599999999999,ok
end_to_end,large,9,1,35069.699999999997,35069.699999999997,ok
end_to_end,large,10,1,28019.700000000001,28019.700000000001,ok
end_to_end,large,11,1,44595.900000000001,44595.900000000001,ok
end_to_end,large,12,1,44710.400000000001,44710.400000000001,ok
end_to_end,large,13,1,34332.900000000001,34332.900000000001,ok
end_to_end,large,14,1,41532,41532,ok
end_to_end,large,15,1,33610.5,33610.5,ok
end_to_end,large,16,1,27483.599999999999,27483.599999999999,ok
end_to_end,large,17,1,31063.700000000001,31063.700000000001,ok
end_to_end,large,18,1,36535.199999999997,36535.199999999997,ok
end_to_end,large,19,1,41692.599999999999,41692.599999999999,ok
end_to_end,large,20,1,41450.900000000001,41450.900000000001,ok
end_to_end,large,21,1,30297.299999999999,30297.299999999999,ok
end_to_end,large,22,1,37882.5,37882.5,ok
end_to_end,large,23,1,29529.900000000001,29529.900000000001,ok
end_to_end,large,24,1,28915.099999999999,28915.099999999999,ok
end_to_end,large,25,1,33431.900000000001,33431.900000000001,ok
end_to_end,large,26,1,33460.5,33460.5,ok
end_to_end,large,27,1,31370.299999999999,31370.299999999999,ok
end_to_end,large,28,1,30001.599999999999,30001.599999999999,ok
end_to_end,large,29,1,35557.300000000003,35557.300000000003,ok
deserialize_schema_on,float-heavy,0,2,13370.200000000001,6685.1000000000004,ok
deserialize_schema_on,float-heavy,1,2,14616.9,7308.4499999999998,ok
deserialize_schema_on,float-heavy,2,2,13119.299999999999,6559.6499999999996,ok
deserialize_schema_on,float-heavy,3,2,13912.4,6956.1999999999998,ok
deserialize_schema_on,float-heavy,4,2,13131.5,6565.75,ok
deserialize_schema_on,float-heavy,5,2,11951.1,5975.5500000000002,ok
deserialize_schema_on,float-heavy,6,2,13579.5,6789.75,ok
deserialize_schema_on,float-heavy,7,2,13573.299999999999,6786.6499999999996,ok
deserialize_schema_on,float-heavy,8,2,10981.9,5490.9499999999998,ok
deserialize_schema_on,float-heavy,9,2,11856.6,5928.3000000000002,ok
deserialize_schema_on,float-heavy,10,2,15592.6,7796.3000000000002,ok
deserialize_schema_on,float-heavy,11,2,14373.1,7186.5500000000002,ok
deserialize_schema_on,float-heavy,12,2,19464.299999999999,9732.1499999999996,ok
deserialize_schema_on,float-heavy,13,2,19971.799999999999,9985.8999999999996,ok
deserialize_schema_on,float-heavy,14,2,23350.400000000001,11675.200000000001,ok
deserialize_schema_on,float-heavy,15,2,15526.700000000001,7763.3500000000004,ok
deserialize_schema_on,float-heavy,16,2,14239.700000000001,7119.8500000000004,ok
deserialize_schema_on,float-heavy,17,2,18801.200000000001,9400.6000000000004,ok
deserialize_schema_on,float-heavy,18,2,15792.4,7896.1999999999998,ok
deserialize_schema_on,float-heavy,19,2,13673.4,6836.6999999999998,ok
deserialize_schema_on,float-heavy,20,2,14469.799999999999,7234.8999999999996,ok
deserialize_schema_on,float-heavy,21,2,13535.200000000001,6767.6000000000004,ok
deserialize_schema_on,float-heavy,22,2,25718.700000000001,12859.35,ok
deserialize_schema_on,float-heavy,23,2,26591.5,13295.75,ok
deserialize_schema_on,float-heavy,24,2,19268.099999999999,9634.0499999999993,ok
deserialize_schema_on,float-heavy,25,2,14603.700000000001,7301.8500000000004,ok
deserialize_schema_on,float-heavy,26,2,13112.299999999999,6556.1499999999996,ok
deserialize_schema_on,float-heavy,27,2,17020.299999999999,8510.1499999999996,ok
deserialize_schema_on,float-heavy,28,2,18186,9093,ok
deserialize_schema_on,float-heavy,29,2,16513.900000000001,8256.9500000000007,ok
deserialize_schema_off,float-heavy,0,2,1262.3,631.14999999999998,ok
deserialize_schema_off,float-heavy,1,2,3389,1694.5,ok
deserialize_schema_off,float-heavy,2,2,1172.8,586.39999999999998,ok
deserialize_schema_off,float-heavy,3,2,1673.8,836.89999999999998,ok
deserialize_schema_off,float-heavy,4,2,2416.6999999999998,1208.3499999999999,ok
deserialize_schema_off,float-heavy,5,2,1235.0999999999999,617.54999999999995,ok
deserialize_schema_off,float-heavy,6,2,3386.3000000000002,1693.1500000000001,ok
deserialize_schema_off,float-heavy,7,2,4495.8000000000002,2247.9000000000001,ok
deserialize_schema_off,float-heavy,8,2,1289.7,644.85000000000002,ok
deserialize_schema_off,float-heavy,9,2,4885.6999999999998,2442.8499999999999,ok
deserialize_schema_off,float-heavy,10,2,1288.9000000000001,644.45000000000005,ok
deserialize_schema_off,float-heavy,11,2,3835.9000000000001,1917.95,ok
deserialize_schema_off,float-heavy,12,2,4804.3000000000002,2402.1500000000001,ok
deserialize_schema_off,float-heavy,13,2,1291.4000000000001,645.70000000000005,ok
deserialize_schema_off,float-heavy,14,2,3713.1999999999998,1856.5999999999999,ok
deserialize_schema_off,float-heavy,15,2,1256.8,628.39999999999998,ok
deserialize_schema_off,float-heavy,16,2,1895.3,947.64999999999998,ok
deserialize_schema_off,float-heavy,17,2,4426.6000000000004,2213.3000000000002,ok
deserialize_schema_off,float-heavy,18,2,1535.4000000000001,767.70000000000005,ok
deserialize_schema_off,float-heavy,19,2,1261.2,630.60000000000002,ok
deserialize_schema_off,float-heavy,20,2,3295.5,1647.75,ok
deserialize_schema_off,float-heavy,21,2,2025,1012.5,ok
deserialize_schema_off,float-heavy,22,2,1296.8,648.39999999999998,ok
deserialize_schema_off,float-heavy,23,2,3376.0999999999999,1688.05,ok
deserialize_schema_off,float-heavy,24,2,4823.1000000000004,2411.5500000000002,ok
deserialize_schema_off,float-heavy,25,2,1155.5999999999999,577.79999999999995,ok
deserialize_schema_off,float-heavy,26,2,3415.8000000000002,1707.9000000000001,ok
deserialize_schema_off,float-heavy,27,2,5365.3999999999996,2682.6999999999998,ok
deserialize_schema_off,float-heavy,28,2,1236.4000000000001,618.20000000000005,ok
deserialize_schema_off,float-heavy,29,2,3342.1999999999998,1671.0999999999999,ok
public_serialize,float-heavy,0,2,775.79999999999995,387.89999999999998,ok
public_serialize,float-heavy,1,2,2335.9000000000001,1167.95,ok
public_serialize,float-heavy,2,2,930,465,ok
public_serialize,float-heavy,3,2,2693.1999999999998,1346.5999999999999,ok
public_serialize,float-heavy,4,2,784.20000000000005,392.10000000000002,ok
public_serialize,float-heavy,5,2,1406.3,703.14999999999998,ok
public_serialize,float-heavy,6,2,775,387.5,ok
public_serialize,float-heavy,7,2,767.70000000000005,383.85000000000002,ok
public_serialize,float-heavy,8,2,2918.4000000000001,1459.2,ok
public_serialize,float-heavy,9,2,899,449.5,ok
public_serialize,float-heavy,10,2,801.29999999999995,400.64999999999998,ok
public_serialize,float-heavy,11,2,1747.4000000000001,873.70000000000005,ok
public_serialize,float-heavy,12,2,803,401.5,ok
public_serialize,float-heavy,13,2,3114.9000000000001,1557.45,ok
public_serialize,float-heavy,14,2,732.29999999999995,366.14999999999998,ok
public_serialize,float-heavy,15,2,784.89999999999998,392.44999999999999,ok
public_serialize,float-heavy,16,2,1359.7,679.85000000000002,ok
public_serialize,float-heavy,17,2,793.10000000000002,396.55000000000001,ok
public_serialize,float-heavy,18,2,2900.5999999999999,1450.3,ok
public_serialize,float-heavy,19,2,779.39999999999998,389.69999999999999,ok
public_serialize,float-heavy,20,2,798.5,399.25,ok
public_serialize,float-heavy,21,2,2355.9000000000001,1177.95,ok
public_serialize,float-heavy,22,2,892.60000000000002,446.30000000000001,ok
public_serialize,float-heavy,23,2,2920.0999999999999,1460.05,ok
public_serialize,float-heavy,24,2,790.29999999999995,395.14999999999998,ok
public_serialize,float-heavy,25,2,862.20000000000005,431.10000000000002,ok
public_serialize,float-heavy,26,2,801.20000000000005,400.60000000000002,ok
public_serialize,float-heavy,27,2,819.29999999999995,409.64999999999998,ok
public_serialize,float-heavy,28,2,2818.3000000000002,1409.1500000000001,ok
public_serialize,float-heavy,29,2,644.60000000000002,322.30000000000001,ok
end_to_end,float-heavy,0,2,14712.1,7356.0500000000002,ok
end_to_end,float-heavy,1,2,17539,8769.5,ok
end_to_end,float-heavy,2,2,18183.599999999999,9091.7999999999993,ok
end_to_end,float-heavy,3,2,19085.599999999999,9542.7999999999993,ok
end_to_end,float-heavy,4,2,18490.099999999999,9245.0499999999993,ok
end_to_end,float-heavy,5,2,27655.700000000001,13827.85,ok
end_to_end,float-heavy,6,2,26352.099999999999,13176.049999999999,ok
end_to_end,float-heavy,7,2,25567.900000000001,12783.950000000001,ok
end_to_end,float-heavy,8,2,17906.599999999999,8953.2999999999993,ok
end_to_end,float-heavy,9,2,17337.400000000001,8668.7000000000007,ok
end_to_end,float-heavy,10,2,30021.299999999999,15010.65,ok
end_to_end,float-heavy,11,2,26200.599999999999,13100.299999999999,ok
end_to_end,float-heavy,12,2,17635.599999999999,8817.7999999999993,ok
end_to_end,float-heavy,13,2,24102.200000000001,12051.1,ok
end_to_end,float-heavy,14,2,25538.299999999999,12769.15,ok
end_to_end,float-heavy,15,2,18600.099999999999,9300.0499999999993,ok
end_to_end,float-heavy,16,2,18414.299999999999,9207.1499999999996,ok
end_to_end,float-heavy,17,2,16001.9,8000.9499999999998,ok
end_to_end,float-heavy,18,2,27034.400000000001,13517.200000000001,ok
end_to_end,float-heavy,19,2,26229.700000000001,13114.85,ok
end_to_end,float-heavy,20,2,25471.900000000001,12735.950000000001,ok
end_to_end,float-heavy,21,2,22294.5,11147.25,ok
end_to_end,float-heavy,22,2,23976.200000000001,11988.1,ok
end_to_end,float-heavy,23,2,16381.9,8190.9499999999998,ok
end_to_end,float-heavy,24,2,18796.099999999999,9398.0499999999993,ok
end_to_end,float-heavy,25,2,17999,8999.5,ok
end_to_end,float-heavy,26,2,16393.200000000001,8196.6000000000004,ok
end_to_end,float-heavy,27,2,18724.200000000001,9362.1000000000004,ok
end_to_end,float-heavy,28,2,22596.400000000001,11298.200000000001,ok
end_to_end,float-heavy,29,2,27199.700000000001,13599.85,ok
deserialize_schema_on,extension-heavy,0,10,58539,5853.8999999999996,ok
deserialize_schema_on,extension-heavy,1,10,48531.300000000003,4853.1300000000001,ok
deserialize_schema_on,extension-heavy,2,10,45921.900000000001,4592.1900000000005,ok
deserialize_schema_on,extension-heavy,3,10,40538.800000000003,4053.8800000000001,ok
deserialize_schema_on,extension-heavy,4,10,53805,5380.5,ok
deserialize_schema_on,extension-heavy,5,10,51401.599999999999,5140.1599999999999,ok
deserialize_schema_on,extension-heavy,6,10,58486.099999999999,5848.6099999999997,ok
deserialize_schema_on,extension-heavy,7,10,47784.900000000001,4778.4899999999998,ok
deserialize_schema_on,extension-heavy,8,10,40553.800000000003,4055.3800000000001,ok
deserialize_schema_on,extension-heavy,9,10,36945.199999999997,3694.5199999999995,ok
deserialize_schema_on,extension-heavy,10,10,42125,4212.5,ok
deserialize_schema_on,extension-heavy,11,10,46216.900000000001,4621.6900000000005,ok
deserialize_schema_on,extension-heavy,12,10,48876.800000000003,4887.6800000000003,ok
deserialize_schema_on,extension-heavy,13,10,42225.400000000001,4222.54,ok
deserialize_schema_on,extension-heavy,14,10,47457.900000000001,4745.79,ok
deserialize_schema_on,extension-heavy,15,10,43164.400000000001,4316.4400000000005,ok
deserialize_schema_on,extension-heavy,16,10,54105.300000000003,5410.5300000000007,ok
deserialize_schema_on,extension-heavy,17,10,55620.800000000003,5562.0799999999999,ok
deserialize_schema_on,extension-heavy,18,10,35038.599999999999,3503.8599999999997,ok
deserialize_schema_on,extension-heavy,19,10,45342.199999999997,4534.2199999999993,ok
